,userID,item_id,rating_per_user,timestamp
22722,67498,85775,1.0,2
22723,67501,5153,2.5,2
22724,67501,15133,2.5,2
22725,67501,81247,1.5,2
22726,67501,7383,2.5,2
22727,67501,5754,2.5,2
22728,67502,74067,1.0,2
22729,67502,2668,1.5,2
22730,67502,3740,2.5,2
22731,67502,15303,2.5,2
22732,67502,2540,2.5,2
22733,67503,84880,1.0,2
22734,67503,5937,1.0,2
22735,67503,5211,2.5,2
22736,67503,15775,1.0,2
22737,67503,85240,1.0,2
22738,67504,83208,1.5,2
22739,67504,8549,2.0,2
22740,67504,81355,1.5,2
22741,67504,8543,1.5,2
22742,67504,81045,2.5,2
22743,67505,83455,2.5,2
22744,67505,10205,2.5,2
22745,67505,81538,1.5,2
22746,67505,81248,2.5,2
22747,67505,10137,1.5,2
22748,67506,2145,2.5,2
22749,67506,2667,2.5,2
22750,67506,2952,2.5,2
22751,67506,15926,1.0,2
22752,67506,84021,2.0,2
22753,67507,73416,2.5,2
22754,67507,11815,1.0,2
22755,67507,81755,1.0,2
22756,67507,82158,1.5,2
22757,67507,73270,2.5,2
22758,67508,84985,2.5,2
22759,67508,34623,2.5,2
22760,67508,5797,2.5,2
22761,67508,81984,1.5,2
22762,67508,85409,1.5,2
22763,67510,67626,1.0,2
22764,67510,11508,1.0,2
22765,67510,81713,1.5,2
22766,67510,11495,1.0,2
22767,67510,81982,2.5,2
22768,67511,73126,1.0,2
22769,67511,11705,1.0,2
22770,67511,81743,2.0,2
22771,67511,82128,1.5,2
22772,67511,11695,1.0,2
22773,67512,21568,1.0,2
22774,67512,10027,2.5,2
22775,67512,78645,1.5,2
22776,67512,82593,2.5,2
22777,67512,85648,1.5,2
22778,67513,71065,1.5,2
22779,67513,11632,1.5,2
22780,67513,81726,2.5,2
22781,67513,82038,1.5,2
22782,67513,11608,1.5,2
22783,67514,81006,1.0,2
22784,67514,4509,1.5,2
22785,67514,81091,1.0,2
22786,67514,3625,1.5,2
22787,67514,4505,1.0,2
22788,67515,63878,2.5,2
22789,67515,84048,2.5,2
22790,67515,81013,1.0,2
22791,67516,45464,1.0,2
22792,67516,81435,2.5,2
22793,67516,4430,1.0,2
22794,67516,81436,2.5,2
22795,67516,4673,1.0,2
22796,67517,84065,2.5,2
22797,67517,64247,1.5,2
22798,67517,81398,2.5,2
22799,67517,64234,1.5,2
22800,67517,46131,2.5,2
22801,67518,75321,1.5,2
22802,67518,12031,1.0,2
22803,67518,81775,1.0,2
22804,67518,82387,1.0,2
22805,67518,75299,1.5,2
22806,67519,79456,1.5,2
22807,67519,12558,1.5,2
22808,67519,81814,1.0,2
22809,67519,82689,1.0,2
22810,67519,12555,1.0,2
22811,67520,11093,3.0,2
22812,67520,12704,2.5,2
22813,67520,81873,3.0,2
22814,67520,82966,1.0,2
22815,67520,11089,3.0,2
22816,67521,71583,1.0,2
22817,67521,45798,2.5,2
22818,67521,2733,1.0,2
22819,67521,64561,1.0,2
22820,67521,49483,2.5,2
22821,67522,82732,2.5,2
22822,67522,35908,3.0,2
22823,67522,7087,2.5,2
22824,67522,82726,2.5,2
22825,67522,85130,2.0,2
22826,67523,10959,2.5,2
22827,67523,12671,2.5,2
22828,67523,81864,2.5,2
22829,67523,10939,2.5,2
22830,67523,82817,1.5,2
22831,67524,9345,2.5,2
22832,67524,12666,1.0,2
22833,67524,81850,1.0,2
22834,67524,7415,2.5,2
22835,67524,82796,1.0,2
22836,67525,65244,1.0,2
22837,67525,81420,2.0,2
22838,67525,70512,1.5,2
22839,67525,81485,2.5,2
22840,67525,65236,1.0,2
22841,67526,39425,1.0,2
22842,67526,85231,1.0,2
22843,67526,82001,1.0,2
22844,67529,65329,1.0,2
22845,67529,81428,1.5,2
22846,67529,74004,1.5,2
22847,67529,81427,1.5,2
22848,67529,81518,1.0,2
22849,67530,53141,1.5,2
22850,67530,39558,1.5,2
22851,67530,8171,2.5,2
22852,67530,53050,1.0,2
22853,67530,85260,1.5,2
22854,67531,12253,2.5,2
22855,67531,13224,1.0,2
22856,67531,82032,1.5,2
22857,67531,52057,1.5,2
22858,67531,8151,1.5,2
22859,67533,12476,2.5,2
22860,67533,13373,3.0,2
22861,67533,82063,2.5,2
22862,67533,62154,2.5,2
22863,67533,13368,1.5,2
22864,67536,81060,1.5,2
22865,67536,13499,1.0,2
22866,67536,82103,1.5,2
22867,67536,66453,1.5,2
22868,67536,81059,2.5,2
22869,67539,83632,1.0,2
22870,67539,4739,1.0,2
22871,67539,3611,1.0,2
22872,67539,71875,1.0,2
22873,67539,4742,1.5,2
22874,67540,69312,1.0,2
22875,67540,40033,1.0,2
22876,67540,9231,2.5,2
22877,67540,69274,1.0,2
22878,67540,85417,1.5,2
22879,67541,40299,1.5,2
22880,67541,9455,2.5,2
22881,67541,9481,2.5,2
22882,67541,73597,2.0,2
22883,67541,85474,1.5,2
22884,67542,84117,3.0,2
22885,67542,65865,1.0,2
22886,67542,81455,2.0,2
22887,67542,1118,2.5,2
22888,67542,81798,1.5,2
22889,67543,85498,1.0,2
22890,67543,40403,1.0,2
22891,67543,81570,1.0,2
22892,67544,81556,1.5,2
22893,67544,46695,1.0,2
22894,67544,82357,1.5,2
22895,67544,81547,3.0,2
22896,67544,74369,1.5,2
22897,67546,85520,2.0,2
22898,67546,40569,1.0,2
22899,67546,9672,2.5,2
22900,67546,75485,2.5,2
22901,67546,85931,1.0,2
22902,67547,84137,2.5,2
22903,67547,66994,1.0,2
22904,67547,81483,2.5,2
22905,67547,66949,1.0,2
22906,67547,1818,1.5,2
22907,67548,85546,1.5,2
22908,67548,40722,1.5,2
22909,67548,9776,1.5,2
22910,67548,76417,2.5,2
22911,67548,85943,1.0,2
22912,67549,66773,1.0,2
22913,67549,81478,1.5,2
22914,67549,1536,2.5,2
22915,67549,82170,1.5,2
22916,67549,81476,2.5,2
22917,67551,40972,3.0,2
22918,67551,9881,2.5,2
22919,67551,77258,2.5,2
22920,67551,82518,1.5,2
22921,67551,85567,2.5,2
22922,67552,67951,1.5,2
22923,67552,81490,1.5,2
22924,67552,2055,2.5,2
22925,67552,82902,2.5,2
22926,67552,81489,1.5,2
22927,67553,2028,3.0,2
22928,67553,4950,1.5,2
22929,67553,82324,1.0,2
22930,67553,1874,1.5,2
22931,67553,71748,2.5,2
22932,67555,69671,1.0,2
22933,67555,81502,2.0,2
22934,67555,2377,3.0,2
22935,67555,46492,1.5,2
22936,67555,81500,2.0,2
22937,67557,21652,2.5,2
22938,67557,10051,3.0,2
22939,67557,80086,1.5,2
22940,67557,82607,2.5,2
22941,67557,85662,1.5,2
22942,67558,84193,1.5,2
22943,67558,72032,1.5,2
22944,67558,66334,1.5,2
22945,67558,71986,1.5,2
22946,67558,3154,1.5,2
22947,67559,72398,1.5,2
22948,67559,67143,1.5,2
22949,67559,3208,1.5,2
22950,67559,68024,1.0,2
22951,67559,67260,1.0,2
22952,67560,22253,1.0,2
22953,67560,10114,1.0,2
22954,67560,672,1.0,2
22955,67560,82673,1.0,2
22956,67560,85690,1.0,2
22957,67563,82802,2.5,2
22958,67563,10217,1.5,2
22959,67563,10208,1.0,2
22960,67563,82800,1.5,2
22961,67563,23264,2.5,2
22962,67564,59499,1.5,2
22963,67564,82906,1.5,2
22964,67564,1378,1.5,2
22965,67564,10230,2.5,2
22966,67564,82883,1.5,2
22967,67569,83290,2.5,2
22968,67569,24437,2.5,2
22969,67569,10412,1.0,2
22970,67569,2348,2.5,2
22971,67569,85894,1.0,2
22972,67570,82700,1.0,2
22973,67570,62884,2.5,2
22974,67570,83252,2.5,2
22975,67570,2320,3.0,2
22976,67570,62886,1.0,2
22977,67571,83404,1.0,2
22978,67571,10433,2.5,2
22979,67571,2834,2.5,2
22980,67571,83381,1.0,2
22981,67571,24529,1.0,2
22982,67572,82767,1.5,2
22983,67572,63004,1.5,2
22984,67572,83432,2.5,2
22985,67572,3801,2.5,2
22986,67572,63005,1.0,2
22987,67573,86066,1.0,2
22988,67573,25370,3.0,2
22989,67573,10552,2.5,2
22990,67573,4283,1.0,2
22991,67573,86199,1.5,2
22992,67577,84221,1.5,2
22993,67577,76855,1.0,2
22994,67577,77063,1.5,2
22995,67577,76289,1.5,2
22996,67577,3445,1.5,2
22997,67578,82821,2.5,2
22998,67578,63537,2.5,2
22999,67578,83563,2.5,2
23000,67578,4338,2.5,2
23001,67578,82820,2.5,2
23002,67580,26294,1.5,2
23003,67580,10726,2.5,2
23004,67580,5726,2.5,2
23005,67580,52525,1.0,2
23006,67580,86231,1.0,2
23007,67581,26373,3.0,2
23008,67581,86290,1.0,2
23009,67581,54771,1.5,2
23010,67582,77719,2.5,2
23011,67582,2540,1.5,2
23012,67582,3457,1.0,2
23013,67582,71590,1.5,2
23014,67582,2556,1.5,2
23015,67583,8280,1.5,2
23016,67583,84375,1.5,2
23017,67583,64020,2.5,2
23018,67583,8276,1.5,2
23019,67583,45186,1.5,2
23020,67584,78913,1.0,2
23021,67584,3733,1.5,2
23022,67584,3519,1.5,2
23023,67584,3936,2.5,2
23024,67584,71721,1.0,2
23025,67585,89838,1.5,2
23026,67585,89841,2.5,2
23027,67585,89844,2.5,2
23028,67585,89847,2.5,2
23029,67585,89840,1.0,2
23030,67586,62883,1.0,2
23031,67586,11024,1.0,2
23032,67586,6238,3.0,2
23033,67586,62939,1.0,2
23034,67586,27566,1.0,2
23035,67587,83272,1.5,2
23036,67587,66129,1.5,2
23037,67587,62997,1.0,2
23038,67587,6255,1.0,2
23039,67587,83213,3.0,2
23040,67590,28792,1.5,2
23041,67590,11225,2.5,2
23042,67590,6905,1.5,2
23043,67590,63658,1.0,2
23044,67590,86470,3.0,2
23045,67591,44209,1.5,2
23046,67591,6223,1.5,2
23047,67591,3680,1.0,2
23048,67591,72466,1.5,2
23049,67591,6288,2.5,2
23050,67592,44300,2.0,2
23051,67592,6541,2.5,2
23052,67592,3685,2.5,2
23053,67592,72622,2.0,2
23054,67592,7133,2.5,2
23055,67594,6996,2.5,2
23056,67594,28975,3.0,2
23057,67594,11319,2.5,2
23058,67594,6971,2.5,2
23059,67594,86543,3.0,2
23060,67596,47701,1.5,2
23061,67596,66840,1.0,2
23062,67596,66600,1.0,2
23063,67596,7405,1.5,2
23064,67596,47830,1.5,2
23065,67597,56363,2.5,2
23066,67597,67132,1.0,2
23067,67597,66853,1.0,2
23068,67597,7904,2.5,2
23069,67597,67149,1.5,2
23070,67598,73703,1.5,2
23071,67598,70120,1.5,2
23072,67598,72518,2.0,2
23073,67598,8883,2.5,2
23074,67598,73719,2.5,2
23075,67599,56528,2.5,2
23076,67599,67256,2.5,2
23077,67599,67135,1.0,2
23078,67599,7925,2.0,2
23079,67599,57721,1.0,2
23080,67600,86397,1.5,2
23081,67600,58864,1.0,2
23082,67600,67316,2.5,2
23083,67600,59237,1.5,2
23084,67600,67230,1.5,2
23085,67604,12231,1.5,2
23086,67604,68922,2.5,2
23087,67604,69582,1.5,2
23088,67604,8187,1.5,2
23089,67604,68923,2.5,2
23090,67606,86882,1.0,2
23091,67606,31757,1.0,2
23092,67606,12359,1.0,2
23093,67606,8249,3.0,2
23094,67606,86466,1.5,2
23095,67607,84296,3.0,2
23096,67607,44526,1.0,2
23097,67607,14846,2.5,2
23098,67607,44521,1.0,2
23099,67607,3730,1.0,2
23100,67609,73292,1.0,2
23101,67609,69817,1.0,2
23102,67609,70930,1.0,2
23103,67609,69855,1.5,2
23104,67609,8842,3.0,2
23105,67610,31979,1.5,2
23106,67610,12552,1.5,2
23107,67610,8867,2.5,2
23108,67610,72286,1.0,2
23109,67610,86942,1.5,2
23110,67611,44619,1.0,2
23111,67611,15923,1.5,2
23112,67611,3875,1.5,2
23113,67611,2409,2.5,2
23114,67611,3863,1.5,2
23115,67613,74997,2.5,2
23116,67613,71392,1.5,2
23117,67613,74131,1.0,2
23118,67613,9117,2.5,2
23119,67613,71494,2.5,2
23120,67615,73780,1.0,2
23121,67615,32493,1.5,2
23122,67615,12750,1.5,2
23123,67615,8972,3.0,2
23124,67615,87010,2.5,2
23125,67616,75938,1.0,2
23126,67616,73117,3.0,2
23127,67616,74813,2.5,2
23128,67616,9331,2.5,2
23129,67616,73122,1.0,2
23130,67617,74727,1.5,2
23131,67617,12827,2.5,2
23132,67617,9300,3.0,2
23133,67617,74794,1.0,2
23134,67617,32827,1.0,2
23135,67618,76112,1.0,2
23136,67618,73170,1.0,2
23137,67618,75076,2.5,2
23138,67618,9388,1.5,2
23139,67618,76201,2.5,2
23140,67619,33104,2.0,2
23141,67619,12921,1.5,2
23142,67619,9450,2.5,2
23143,67619,75286,2.5,2
23144,67619,87078,2.5,2
23145,67620,87112,1.5,2
23146,67620,34229,1.5,2
23147,67620,73579,1.0,2
23148,67622,34400,2.5,2
23149,67622,13093,3.0,2
23150,67622,9921,1.0,2
23151,67622,77779,2.5,2
23152,67622,87143,1.0,2
23153,67623,45160,2.5,2
23154,67623,81410,1.5,2
23155,67623,3955,2.5,2
23156,67623,81411,3.0,2
23157,67623,3577,1.5,2
23158,67629,86783,1.0,2
23159,67629,74484,1.0,2
23160,67629,80437,1.0,2
23161,67629,10470,3.0,2
23162,67629,7415,1.0,2
23163,67630,87225,3.0,2
23164,67630,86798,1.0,2
23165,67630,10502,3.0,2
23166,67632,10775,1.5,2
23167,67632,87257,1.5,2
23168,67632,781,2.5,2
23169,67632,13455,2.5,2
23170,67632,10749,2.5,2
23171,67633,11162,1.5,2
23172,67633,74849,1.5,2
23173,67633,1360,1.5,2
23174,67633,11329,1.5,2
23175,67633,74855,1.5,2
23176,67635,87296,2.5,2
23177,67635,821,2.5,2
23178,67635,13633,2.5,2
23179,67635,11533,1.5,2
23180,67635,86853,1.5,2
23181,67636,84407,2.5,2
23182,67636,45574,1.0,2
23183,67636,81445,2.5,2
23184,67636,45564,1.0,2
23185,67636,4453,1.0,2
23186,67639,11795,1.5,2
23187,67639,75069,1.0,2
23188,67639,5843,1.5,2
23189,67639,12902,1.5,2
23190,67639,75070,1.0,2
23191,67641,13791,2.5,2
23192,67641,87366,1.5,2
23193,67641,13793,2.5,2
23194,67641,13098,1.5,2
23195,67641,86925,1.5,2
23196,67645,12154,1.5,2
23197,67645,75633,1.0,2
23198,67645,10700,2.0,2
23199,67645,75634,1.0,2
23200,67645,13250,2.5,2
23201,67648,12229,1.5,2
23202,67648,75784,2.5,2
23203,67648,10847,2.5,2
23204,67648,75899,2.0,2
23205,67648,13278,3.0,2
23206,67649,87009,1.0,2
23207,67649,12262,2.5,2
23208,67649,75912,1.5,2
23209,67649,10855,1.5,2
23210,67649,12263,3.0,2
23211,67650,84480,1.5,2
23212,67650,64593,1.5,2
23213,67650,81507,1.5,2
23214,67651,84467,1.5,2
23215,67651,46868,1.5,2
23216,67651,81495,1.5,2
23217,67651,4549,2.5,2
23218,67651,46838,1.5,2
23219,67652,64591,2.0,2
23220,67652,84478,2.5,2
23221,67652,47238,1.0,2
23222,67652,81503,2.5,2
23223,67652,47208,1.5,2
23224,67653,13351,1.0,2
23225,67653,87523,1.5,2
23226,67653,5376,2.5,2
23227,67653,14053,1.5,2
23228,67653,13350,1.0,2
23229,67656,5442,2.5,2
23230,67656,87060,3.0,2
23231,67656,13400,3.0,2
23232,67656,76539,1.5,2
23233,67656,14128,1.0,2
23234,67657,47848,1.0,2
23235,67657,21356,2.5,2
23236,67657,7114,1.0,2
23237,67657,47798,1.0,2
23238,67658,84510,3.0,2
23239,67658,48300,1.0,2
23240,67658,21371,1.5,2
23241,67658,48197,1.5,2
23242,67659,48916,1.0,2
23243,67659,21772,1.5,2
23244,67659,7531,2.5,2
23245,67659,48417,1.0,2
23246,67660,87711,2.5,2
23247,67660,6955,1.5,2
23248,67660,14221,3.0,2
23249,67660,13698,2.5,2
23250,67660,87141,1.0,2
23251,67663,63604,2.5,2
23252,67663,46883,2.5,2
23253,67663,50005,2.0,2
23254,67663,63605,2.5,2
23255,67663,6870,1.0,2
23256,67664,87755,2.5,2
23257,67664,7375,2.5,2
23258,67664,14300,2.5,2
23259,67664,13769,3.0,2
23260,67664,87183,2.0,2
23261,67665,84526,2.5,2
23262,67665,50253,1.0,2
23263,67665,49983,1.5,2
23264,67665,21796,1.5,2
23265,67666,87777,1.5,2
23266,67666,7443,3.0,2
23267,67666,14320,2.5,2
23268,67666,13802,2.5,2
23269,67666,87191,1.0,2
23270,67667,50865,1.0,2
23271,67667,22086,1.5,2
23272,67667,7737,2.5,2
23273,67667,50816,1.0,2
23274,67669,63892,1.5,2
23275,67669,22209,3.0,2
23276,67669,63837,1.0,2
23277,67669,9072,3.0,2
23278,67670,87880,1.0,2
23279,67670,8210,3.0,2
23280,67670,14397,2.5,2
23281,67670,13916,2.5,2
23282,67670,87243,1.0,2
23283,67671,64130,2.5,2
23284,67671,22693,2.5,2
23285,67671,11109,1.0,2
23286,67671,22694,2.0,2
23287,67672,87893,1.5,2
23288,67672,8500,2.5,2
23289,67672,14432,1.5,2
23290,67672,13996,1.5,2
23291,67672,87263,1.5,2
23292,67673,64247,1.0,2
23293,67673,22708,2.5,2
23294,67673,11876,1.0,2
23295,67673,22714,2.5,2
23296,67674,64430,2.5,2
23297,67674,22797,2.5,2
23298,67674,22805,1.0,2
23299,67674,14763,1.0,2
23300,67676,11393,1.5,2
23301,67676,8516,2.5,2
23302,67676,14457,2.5,2
23303,67676,14084,2.5,2
23304,67676,87945,1.5,2
23305,67677,84599,2.5,2
23306,67677,64596,1.5,2
23307,67677,14766,2.5,2
23308,67677,64545,1.5,2
23309,67678,15244,3.0,2
23310,67678,71517,1.0,2
23311,67678,15240,1.5,2
23312,67678,84609,1.0,2
23313,67681,65223,1.0,2
23314,67681,22900,2.5,2
23315,67681,22909,2.5,2
23316,67681,14788,1.5,2
23317,67683,87323,1.0,2
23318,67683,88006,2.5,2
23319,67683,34764,3.0,2
23320,67683,14530,2.5,2
23321,67683,82086,1.0,2
23322,67684,15283,2.5,2
23323,67684,15437,3.0,2
23324,67684,15282,3.0,2
23325,67684,76192,1.0,2
23326,67685,84644,1.0,2
23327,67685,65347,1.0,2
23328,67685,14941,1.0,2
23329,67685,65329,1.0,2
23330,67686,34786,3.0,2
23331,67686,88008,1.0,2
23332,67686,11472,1.0,2
23333,67687,11489,1.0,2
23334,67687,14567,1.5,2
23335,67687,14369,2.5,2
23336,67687,11492,1.0,2
23337,67687,34921,1.0,2
23338,67689,88013,1.5,2
23339,67689,34901,2.5,2
23340,67689,14550,3.0,2
23341,67689,14269,2.5,2
23342,67689,87332,2.5,2
23343,67690,65570,1.0,2
23344,67690,23036,1.0,2
23345,67690,15421,3.0,2
23346,67690,65540,1.0,2
23347,67691,88023,2.5,2
23348,67691,34961,1.0,2
23349,67691,14602,2.5,2
23350,67691,14426,2.5,2
23351,67691,87347,1.0,2
23352,67692,84671,1.5,2
23353,67692,65620,2.5,2
23354,67692,65612,1.0,2
23355,67692,23077,1.0,2
23356,67693,82220,2.5,2
23357,67693,1643,1.5,2
23358,67693,11534,1.5,2
23359,67693,1644,2.0,2
23360,67693,14581,2.5,2
23361,67694,35010,1.0,2
23362,67694,14636,2.5,2
23363,67694,14593,3.0,2
23364,67694,11558,1.5,2
23365,67694,88035,2.0,2
23366,67695,65677,2.0,2
23367,67695,23098,2.5,2
23368,67695,15450,1.0,2
23369,67695,23099,1.5,2
23370,67696,35045,1.5,2
23371,67696,14669,2.5,2
23372,67696,15038,3.0,2
23373,67696,11587,1.5,2
23374,67696,88048,1.5,2
23375,67697,84715,1.5,2
23376,67697,65886,1.5,2
23377,67697,15944,1.5,2
23378,67697,65872,1.5,2
23379,67700,65869,1.0,2
23380,67700,24027,1.5,2
23381,67700,15941,2.5,2
23382,67700,24030,1.0,2
23383,67702,35224,1.0,2
23384,67702,15063,2.5,2
23385,67702,15958,3.0,2
23386,67702,11678,1.0,2
23387,67702,88077,1.0,2
23388,67703,82450,2.0,2
23389,67703,2235,1.0,2
23390,67703,11709,1.0,2
23391,67703,81097,2.5,2
23392,67703,82453,1.5,2
23393,67705,88284,1.5,2
23394,67705,36291,1.5,2
23395,67705,81249,1.5,2
23396,67705,82724,1.5,2
23397,67705,87646,1.5,2
23398,67706,84764,3.0,2
23399,67706,67328,1.5,2
23400,67706,67306,1.5,2
23401,67706,24206,1.5,2
23402,67707,35429,1.5,2
23403,67707,15868,2.5,2
23404,67707,81376,1.0,2
23405,67707,11805,3.0,2
23406,67707,88111,2.5,2
23407,67710,24265,3.0,2
23408,67710,81412,1.5,2
23409,67710,15750,2.5,2
23410,67710,24267,1.5,2
23411,67712,88149,1.5,2
23412,67712,35616,1.0,2
23413,67712,81056,1.5,2
23414,67712,81840,1.0,2
23415,67712,87504,1.5,2
23416,67715,69666,1.0,2
23417,67715,25599,1.0,2
23418,67715,81509,1.5,2
23419,67715,69659,1.0,2
23420,67721,84848,1.5,2
23421,67721,71158,1.0,2
23422,67721,71041,1.0,2
23423,67721,25628,2.5,2
23424,67726,12014,1.0,2
23425,67726,35865,2.5,2
23426,67726,81118,1.0,2
23427,67726,81983,2.5,2
23428,67726,88186,1.5,2
23429,67727,88179,1.5,2
23430,67727,35818,2.5,2
23431,67727,81107,2.5,2
23432,67727,81968,1.5,2
23433,67727,87538,1.5,2
23434,67730,71681,2.5,2
23435,67730,25659,2.5,2
23436,67730,25661,2.5,2
23437,67730,84979,2.5,2
23438,67733,15981,2.5,2
23439,67733,21316,2.5,2
23440,67733,25708,2.5,2
23441,67733,21787,2.5,2
23442,67733,82172,2.5,2
23443,67734,82147,1.0,2
23444,67734,35959,2.5,2
23445,67734,82141,1.5,2
23446,67734,12169,2.5,2
23447,67734,88214,1.5,2
23448,67735,82175,2.5,2
23449,67735,35964,2.5,2
23450,67735,81144,2.5,2
23451,67735,82158,1.0,2
23452,67735,88220,1.5,2
23453,67736,25550,1.0,2
23454,67736,25747,1.0,2
23455,67736,82992,2.5,2
23456,67736,16085,1.0,2
23457,67736,25552,1.0,2
23458,67737,16042,1.0,2
23459,67737,24310,2.5,2
23460,67737,25742,1.5,2
23461,67737,82964,1.5,2
23462,67737,25472,1.5,2
23463,67738,85264,2.5,2
23464,67738,48540,1.5,2
23465,67738,25609,2.5,2
23466,67739,88258,2.5,2
23467,67739,36121,1.5,2
23468,67739,82770,2.5,2
23469,67742,12570,1.5,2
23470,67742,36281,2.5,2
23471,67742,81237,2.5,2
23472,67742,82689,1.0,2
23473,67742,88281,1.5,2
23474,67743,16081,2.5,2
23475,67743,25812,1.5,2
23476,67743,25931,2.5,2
23477,67743,49548,1.5,2
23478,67743,25813,2.0,2
23479,67745,16097,1.5,2
23480,67745,27451,2.5,2
23481,67745,25959,2.5,2
23482,67745,27513,3.0,2
23483,67745,52145,1.5,2
23484,67746,12663,3.0,2
23485,67746,88312,2.5,2
23486,67746,39234,2.5,2
23487,67746,81288,2.5,2
23488,67746,82970,1.5,2
23489,67747,82847,1.0,2
23490,67747,6208,1.0,2
23491,67747,12674,1.5,2
23492,67747,82986,1.0,2
23493,67747,82844,2.0,2
23494,67748,28166,3.0,2
23495,67748,85426,1.0,2
23496,67748,63809,1.5,2
23497,67748,64148,1.0,2
23498,67748,26007,1.0,2
23499,67751,16743,2.5,2
23500,67751,30378,2.5,2
23501,67751,27421,2.5,2
23502,67751,64665,2.5,2
23503,67751,30379,1.0,2
23504,67755,45036,1.0,2
23505,67755,53330,1.0,2
23506,67755,38021,1.0,2
23507,67755,45041,1.5,2
23508,67755,67,2.5,2
23509,67756,33419,1.5,2
23510,67756,29324,1.0,2
23511,67756,71763,1.5,2
23512,67756,33420,1.0,2
23513,67756,46288,2.5,2
23514,67757,82939,1.5,2
23515,67757,7040,2.5,2
23516,67757,12916,1.0,2
23517,67757,83138,1.5,2
23518,67757,82938,1.5,2
23519,67758,83201,1.5,2
23520,67758,88353,2.5,2
23521,67758,39344,2.5,2
23522,67758,81353,3.0,2
23523,67758,87727,2.5,2
23524,67759,7268,1.0,2
23525,67759,12988,1.0,2
23526,67759,83565,2.5,2
23527,67759,81367,1.5,2
23528,67759,7267,1.5,2
23529,67760,83213,2.5,2
23530,67760,7858,2.5,2
23531,67760,13563,1.5,2
23532,67760,43834,1.0,2
23533,67760,83208,2.5,2
23534,67761,41641,1.0,2
23535,67761,9519,2.5,2
23536,67761,14353,1.0,2
23537,67761,41677,1.0,2
23538,67761,57799,1.0,2
23539,67763,16918,3.0,2
23540,67763,31140,1.0,2
23541,67763,27530,1.0,2
23542,67763,64943,2.5,2
23543,67763,16871,1.0,2
23544,67764,87869,1.0,2
23545,67764,39508,1.0,2
23546,67764,81588,2.5,2
23547,67764,39550,1.0,2
23548,67764,83582,1.0,2
23549,67766,17530,2.5,2
23550,67766,31377,1.0,2
23551,67766,27860,1.0,2
23552,67766,65304,1.0,2
23553,67766,31382,1.0,2
23554,67769,17725,1.5,2
23555,67769,17721,1.5,2
23556,67769,17742,1.5,2
23557,67769,17739,1.5,2
23558,67769,17728,1.5,2
23559,67771,87973,1.5,2
23560,67771,41878,1.5,2
23561,67771,10398,2.5,2
23562,67771,15120,2.5,2
23563,67771,41886,2.5,2
23564,67772,41912,2.5,2
23565,67772,10514,3.0,2
23566,67772,15871,2.5,2
23567,67772,63455,2.5,2
23568,67772,41933,1.5,2
23569,67774,18285,1.5,2
23570,67774,33319,1.0,2
23571,67774,27966,3.0,2
23572,67774,65893,1.0,2
23573,67774,27974,2.5,2
23574,67775,41982,1.0,2
23575,67775,10665,1.0,2
23576,67775,81027,1.0,2
23577,67775,41983,1.0,2
23578,67775,65960,1.0,2
23579,67776,42058,1.5,2
23580,67776,10913,2.5,2
23581,67776,81089,1.0,2
23582,67776,67113,1.0,2
23583,67776,42060,1.0,2
23584,67778,64119,2.5,2
23585,67778,86598,2.5,2
23586,67778,66423,2.5,2
23587,67780,18812,2.5,2
23588,67780,33330,2.0,2
23589,67780,28004,3.0,2
23590,67780,67343,2.5,2
23591,67780,33331,1.5,2
23592,67782,88188,2.5,2
23593,67782,19979,1.5,2
23594,67782,39797,3.0,2
23595,67782,81890,1.0,2
23596,67782,42170,1.5,2
23597,67784,42736,1.0,2
23598,67784,11375,1.0,2
23599,67784,81510,2.5,2
23600,67784,69540,2.5,2
23601,67784,11371,1.5,2
23602,67785,20112,1.0,2
23603,67785,39927,2.5,2
23604,67785,81964,2.5,2
23605,67785,69989,2.5,2
23606,67785,88265,2.5,2
23607,67786,86615,2.5,2
23608,67786,19454,1.0,2
23609,67786,33344,1.5,2
23610,67786,19446,1.0,2
23611,67786,28067,1.5,2
23612,67787,43055,1.5,2
23613,67787,11597,1.5,2
23614,67787,81575,1.5,2
23615,67787,70961,1.5,2
23616,67787,11542,1.5,2
23617,67788,39971,3.0,2
23618,67788,82000,2.5,2
23619,67788,71066,2.5,2
23620,67788,81582,2.0,2
23621,67788,20173,1.0,2
23622,67789,75336,2.5,2
23623,67789,40446,1.5,2
23624,67789,82346,1.0,2
23625,67789,75335,1.0,2
23626,67789,20465,2.0,2
23627,67790,43177,1.0,2
23628,67790,11653,2.5,2
23629,67790,81646,1.0,2
23630,67790,71259,1.0,2
23631,67790,11644,1.0,2
23632,67791,46820,2.5,2
23633,67791,11794,1.0,2
23634,67791,81678,2.5,2
23635,67791,72810,1.5,2
23636,67791,46987,1.0,2
23637,67794,20873,1.5,2
23638,67794,86635,1.5,2
23639,67794,64309,2.5,2
23640,67794,16215,2.5,2
23641,67794,33361,1.5,2
23642,67795,20118,1.0,2
23643,67795,33354,2.5,2
23644,67795,28153,2.5,2
23645,67795,33355,1.0,2
23646,67795,68425,1.5,2
23647,67796,74137,1.5,2
23648,67796,82156,2.5,2
23649,67796,74113,1.5,2
23650,67796,81741,2.5,2
23651,67796,40149,1.0,2
23652,67797,47682,1.0,2
23653,67797,12033,1.5,2
