,userID,item_id,rating_per_user,timestamp
21472,67192,14722,3.0,1
21473,67192,66571,2.5,1
21474,67192,8651,2.5,1
21475,67192,25480,2.5,1
21476,67195,13381,1.5,1
21477,67195,76392,1.5,1
21478,67195,76346,2.5,1
21479,67195,12482,1.0,1
21480,67195,87048,1.5,1
21481,67198,86289,2.5,1
21482,67198,86295,2.5,1
21483,67198,86292,2.5,1
21484,67198,86287,1.5,1
21485,67198,86298,1.0,1
21486,67203,72002,1.0,1
21487,67203,3382,1.0,1
21488,67203,67194,1.0,1
21489,67203,39138,1.5,1
21490,67203,4086,2.5,1
21491,67208,704,2.0,1
21492,67208,83063,1.5,1
21493,67208,21870,2.5,1
21494,67208,20917,1.5,1
21495,67208,19836,1.5,1
21496,67209,87197,1.5,1
21497,67209,87204,3.0,1
21498,67209,87169,2.5,1
21499,67209,87172,1.0,1
21500,67209,87178,1.5,1
21501,67211,14889,1.0,1
21502,67211,14892,1.0,1
21503,67211,14862,1.0,1
21504,67211,14865,1.0,1
21505,67211,14868,1.0,1
21506,67212,64953,1.0,1
21507,67212,65522,2.5,1
21508,67212,3202,1.5,1
21509,67212,66398,2.5,1
21510,67212,44415,1.5,1
21511,67213,89498,1.0,1
21512,67213,89501,1.5,1
21513,67213,89481,1.0,1
21514,67213,89484,1.5,1
21515,67213,89487,1.5,1
21516,67217,77720,1.5,1
21517,67217,82780,1.5,1
21518,67217,41114,1.5,1
21519,67217,20745,1.5,1
21520,67217,18525,1.5,1
21521,67218,8371,2.5,1
21522,67218,4645,3.0,1
21523,67218,72055,2.5,1
21524,67218,14154,2.5,1
21525,67218,44235,2.5,1
21526,67220,2584,1.5,1
21527,67220,7661,2.5,1
21528,67220,63878,2.5,1
21529,67220,84334,1.5,1
21530,67220,44622,1.5,1
21531,67221,90073,1.5,1
21532,67221,90053,1.0,1
21533,67224,7484,2.0,1
21534,67224,34034,2.5,1
21535,67224,2882,2.5,1
21536,67224,6012,2.5,1
21537,67224,37338,1.5,1
21538,67227,5421,1.5,1
21539,67227,5415,2.5,1
21540,67227,7446,3.0,1
21541,67227,84921,2.5,1
21542,67227,85339,1.5,1
21543,67231,46497,1.0,1
21544,67231,6014,1.0,1
21545,67231,77705,3.0,1
21546,67231,84161,1.5,1
21547,67235,102058,2.5,1
21548,67235,102062,1.5,1
21549,67235,97885,1.5,1
21550,67235,97889,2.5,1
21551,67235,97892,1.5,1
21552,67237,69694,1.0,1
21553,67237,550,1.5,1
21554,67237,3680,1.5,1
21555,67237,81403,1.0,1
21556,67237,3933,2.5,1
21557,67243,25895,1.0,1
21558,67243,46550,1.0,1
21559,67243,16104,2.0,1
21560,67243,63718,1.5,1
21561,67251,32318,1.0,1
21562,67251,47357,1.0,1
21563,67251,39199,1.0,1
21564,67251,28062,2.0,1
21565,67251,39205,2.5,1
21566,67252,86368,1.5,1
21567,67252,86396,1.5,1
21568,67252,86371,1.5,1
21569,67252,86362,2.5,1
21570,67252,86408,1.5,1
21571,67257,10563,3.0,1
21572,67257,13855,3.0,1
21573,67257,7287,3.0,1
21574,67257,56388,1.5,1
21575,67257,52527,3.0,1
21576,67259,12562,2.5,1
21577,67259,79818,1.0,1
21578,67259,82670,1.5,1
21579,67259,84934,1.0,1
21580,67259,13167,2.5,1
21581,67262,13049,2.5,1
21582,67262,54276,2.5,1
21583,67262,18528,2.5,1
21584,67262,20749,2.5,1
21585,67262,82242,2.5,1
21586,67263,82632,2.5,1
21587,67263,60093,2.5,1
21588,67263,82637,2.5,1
21589,67263,86102,1.0,1
21590,67263,85769,1.0,1
21591,67265,68700,1.5,1
21592,67265,9225,3.0,1
21593,67265,39994,1.0,1
21594,67265,85371,1.0,1
21595,67265,85846,1.5,1
21596,67266,7257,3.0,1
21597,67266,4300,2.5,1
21598,67266,34651,2.5,1
21599,67266,35806,2.5,1
21600,67266,48787,1.0,1
21601,67275,74799,1.0,1
21602,67275,82277,1.0,1
21603,67275,40333,1.5,1
21604,67275,20418,1.0,1
21605,67275,88550,1.0,1
21606,67276,13589,1.0,1
21607,67276,13423,2.5,1
21608,67276,13968,2.5,1
21609,67276,85802,2.5,1
21610,67276,85295,1.0,1
21611,67280,8049,2.5,1
21612,67280,9910,1.0,1
21613,67280,34443,1.5,1
21614,67280,32811,1.5,1
21615,67280,29642,2.5,1
21616,67282,74991,1.5,1
21617,67282,80591,1.0,1
21618,67282,39442,2.5,1
21619,67282,32253,1.0,1
21620,67282,30986,3.0,1
21621,67284,10893,1.5,1
21622,67284,75412,1.0,1
21623,67284,12249,1.5,1
21624,67284,61586,1.5,1
21625,67284,9942,3.0,1
21626,67290,3267,3.0,1
21627,67290,63725,3.0,1
21628,67291,74452,1.0,1
21629,67291,79773,2.5,1
21630,67291,5913,1.5,1
21631,67291,66528,1.5,1
21632,67291,41692,2.5,1
21633,67292,77230,1.5,1
21634,67292,10590,3.0,1
21635,67292,32866,1.0,1
21636,67292,9248,2.5,1
21637,67292,41558,1.0,1
21638,67293,2413,3.0,1
21639,67293,1487,3.0,1
21640,67293,11069,1.5,1
21641,67293,416,3.0,1
21642,67293,14155,3.0,1
21643,67296,14250,2.5,1
21644,67296,49897,1.5,1
21645,67298,8535,3.0,1
21646,67298,12867,1.5,1
21647,67298,26693,1.5,1
21648,67298,43593,2.5,1
21649,67298,57058,1.0,1
21650,67299,3878,1.5,1
21651,67299,71732,1.5,1
21652,67299,2723,2.5,1
21653,67299,65227,2.5,1
21654,67299,4790,2.5,1
21655,67300,7147,2.5,1
21656,67300,149,1.0,1
21657,67300,2997,1.0,1
21658,67300,4871,2.5,1
21659,67300,3746,2.5,1
21660,67302,7630,1.5,1
21661,67302,2966,2.5,1
21662,67302,76528,1.0,1
21663,67302,4880,2.0,1
21664,67302,65453,1.0,1
21665,67307,14169,1.0,1
21666,67307,3029,1.0,1
21667,67307,45193,1.0,1
21668,67307,77501,1.0,1
21669,67307,46257,1.0,1
21670,67308,70569,1.0,1
21671,67308,71997,1.0,1
21672,67309,73061,1.0,1
21673,67309,48720,2.5,1
21674,67309,68258,1.0,1
21675,67309,4121,3.0,1
21676,67309,78844,1.0,1
21677,67313,13417,1.5,1
21678,67313,12998,2.5,1
21679,67313,31687,1.5,1
21680,67313,61791,1.5,1
21681,67313,62643,1.5,1
21682,67315,38586,1.0,1
21683,67315,7138,1.5,1
21684,67315,51295,1.0,1
21685,67315,75271,2.5,1
21686,67315,2565,2.5,1
21687,67318,5918,2.5,1
21688,67318,81171,1.0,1
21689,67318,5934,2.5,1
21690,67318,82913,1.5,1
21691,67318,85195,1.5,1
21692,67320,71434,2.5,1
21693,67320,82069,2.5,1
21694,67320,40027,1.0,1
21695,67320,20253,1.0,1
21696,67320,88389,2.5,1
21697,67321,65357,1.0,1
21698,67321,2920,2.5,1
21699,67321,69156,1.5,1
21700,67321,63899,2.5,1
21701,67321,24136,2.5,1
21702,67325,901,2.5,1
21703,67325,653,2.0,1
21704,67326,3880,1.5,1
21705,67326,36502,2.5,1
21706,67326,3710,1.0,1
21707,67326,9011,2.5,1
21708,67326,38496,1.0,1
21709,67327,5202,2.5,1
21710,67327,7291,1.5,1
21711,67327,5181,2.5,1
21712,67327,8065,2.5,1
21713,67327,24706,1.0,1
21714,67329,13935,1.0,1
21715,67329,63540,2.5,1
21716,67329,5149,3.0,1
21717,67329,21426,1.0,1
21718,67329,31911,1.0,1
21719,67331,81001,2.5,1
21720,67331,63521,2.5,1
21721,67331,81706,1.5,1
21722,67331,39610,2.5,1
21723,67331,88515,2.5,1
21724,67333,79183,1.5,1
21725,67333,31403,1.5,1
21726,67337,66736,1.0,1
21727,67337,66212,1.0,1
21728,67337,66728,2.0,1
21729,67337,42597,2.5,1
21730,67337,86356,1.5,1
21731,67341,81277,1.0,1
21732,67341,5361,2.0,1
21733,67341,7292,3.0,1
21734,67341,84910,2.5,1
21735,67341,85305,1.5,1
21736,67343,88432,1.5,1
21737,67343,88440,2.0,1
21738,67343,88434,1.0,1
21739,67343,88429,3.0,1
21740,67343,88426,1.0,1
21741,67348,10310,1.5,1
21742,67348,13223,1.0,1
21743,67348,620,1.0,1
21744,67348,87194,1.5,1
21745,67348,86763,1.5,1
21746,67352,13162,3.0,1
21747,67352,13870,3.0,1
21748,67352,4352,1.5,1
21749,67352,87397,1.0,1
21750,67352,86946,1.0,1
21751,67353,70998,1.0,1
21752,67353,81501,2.5,1
21753,67353,4157,3.0,1
21754,67353,23087,2.5,1
21755,67353,64470,2.5,1
21756,67356,28045,3.0,1
21757,67356,72016,1.0,1
21758,67356,63752,1.0,1
21759,67356,44052,1.0,1
21760,67356,3430,2.5,1
21761,67358,79567,3.0,1
21762,67358,11151,2.5,1
21763,67358,79565,2.5,1
21764,67358,81207,2.5,1
21765,67358,87154,2.5,1
21766,67359,14664,2.5,1
21767,67359,5096,1.5,1
21768,67359,5506,1.0,1
21769,67359,84843,2.5,1
21770,67359,85209,1.5,1
21771,67364,63372,1.5,1
21772,67364,46784,1.5,1
21773,67364,635,2.5,1
21774,67364,628,1.5,1
21775,67364,83599,1.0,1
21776,67367,76759,1.0,1
21777,67367,82492,1.5,1
21778,67367,50629,1.0,1
21779,67367,82041,1.5,1
21780,67367,9846,1.5,1
21781,67368,13589,1.5,1
21782,67368,76870,2.0,1
21783,67368,10985,1.5,1
21784,67368,13427,2.5,1
21785,67381,33539,1.5,1
21786,67381,77168,1.5,1
21787,67381,33536,1.5,1
21788,67381,19092,2.5,1
21789,67381,1153,2.5,1
21790,67388,5554,2.5,1
21791,67388,10671,2.5,1
21792,67388,26169,1.5,1
21793,67388,86197,1.5,1
21794,67388,86238,1.5,1
21795,67392,63005,1.0,1
21796,67392,63230,2.5,1
21797,67392,1371,3.0,1
21798,67392,63016,1.5,1
21799,67392,74496,1.5,1
21800,67397,81601,2.5,1
21801,67397,15903,1.0,1
21802,67397,1297,1.5,1
21803,67403,50476,1.0,1
21804,67403,37766,2.5,1
21805,67403,50367,1.0,1
21806,67403,44909,1.0,1
21807,67403,40859,1.0,1
21808,67409,71585,1.0,1
21809,67409,69374,1.5,1
21810,67409,64550,1.5,1
21811,67409,7132,1.5,1
21812,67409,85086,1.5,1
21813,67410,81499,2.5,1
21814,67410,3652,3.0,1
21815,67410,81500,2.5,1
21816,67410,70627,1.0,1
21817,67410,15515,2.5,1
21818,67415,42290,1.5,1
21819,67415,13164,1.5,1
21820,67415,13172,2.5,1
21821,67415,12199,2.5,1
21822,67415,85753,1.5,1
21823,67416,20779,2.0,1
21824,67416,20775,1.0,1
21825,67416,20764,2.5,1
21826,67416,20748,2.5,1
21827,67416,20788,1.5,1
21828,67418,100917,2.5,1
21829,67418,100914,2.5,1
21830,67418,100911,1.5,1
21831,67418,100908,1.5,1
21832,67418,100920,1.5,1
21833,67419,2825,3.0,1
21834,67419,81022,3.0,1
21835,67419,2823,3.0,1
21836,67419,82545,3.0,1
21837,67419,87490,3.0,1
21838,67423,9985,1.5,1
21839,67423,80512,3.0,1
21840,67423,7827,2.5,1
21841,67423,83811,2.5,1
21842,67423,84438,2.5,1
21843,67424,71630,1.0,1
21844,67424,45918,1.0,1
21845,67424,16255,1.5,1
21846,67424,64558,1.5,1
21847,67424,87545,1.0,1
21848,67428,7060,1.0,1
21849,67428,65802,3.0,1
21850,67428,66565,2.5,1
21851,67428,83574,1.0,1
21852,67428,11414,1.5,1
21853,67429,27929,1.0,1
21854,67429,65817,1.5,1
21855,67429,16176,2.5,1
21856,67429,64050,2.5,1
21857,67430,1026,1.5,1
21858,67430,81430,1.0,1
21859,67430,81429,1.0,1
21860,67430,83632,1.0,1
21861,67430,3913,1.0,1
21862,67432,4051,2.5,1
21863,67432,11943,1.0,1
21864,67432,4050,2.5,1
21865,67432,82650,1.5,1
21866,67432,87519,1.5,1
21867,67434,87630,2.5,1
21868,67434,87640,1.5,1
21869,67434,87591,2.5,1
21870,67434,87595,1.0,1
21871,67434,87601,1.5,1
21872,67446,10183,2.5,1
21873,67446,80674,2.5,1
21874,67446,8247,2.5,1
21875,67446,83831,1.5,1
21876,67446,84477,1.0,1
21877,67447,69908,1.0,1
21878,67447,73371,1.5,1
21879,67447,86496,2.5,1
21880,67447,86935,1.5,1
21881,67447,71115,1.5,1
21882,67449,19895,1.0,1
21883,67449,19900,1.0,1
21884,67449,19897,1.0,1
21885,67449,19893,1.0,1
21886,67449,19888,1.0,1
21887,67450,79696,3.0,1
21888,67450,82962,2.5,1
21889,67450,21564,1.0,1
21890,67450,20861,3.0,1
21891,67450,19794,1.5,1
21892,67451,835,2.5,1
21893,67451,63028,1.5,1
21894,67451,5550,3.0,1
21895,67451,5303,3.0,1
21896,67451,83696,1.0,1
21897,67452,66428,1.0,1
21898,67452,76303,2.0,1
21899,67452,66579,1.0,1
21900,67452,53950,1.5,1
21901,67452,11604,2.0,1
21902,67453,74107,1.5,1
21903,67453,53671,2.5,1
21904,67453,983,1.5,1
21905,67453,760,3.0,1
21906,67453,83644,1.5,1
21907,67456,68665,2.5,1
21908,67456,51122,2.5,1
21909,67456,781,1.5,1
21910,67456,701,1.0,1
21911,67456,83621,2.5,1
21912,67459,4339,1.5,1
21913,67459,990,1.0,1
21914,67459,83659,2.5,1
21915,67459,11959,1.5,1
21916,67459,55800,1.0,1
21917,67460,67464,1.5,1
21918,67460,2170,1.5,1
21919,67460,2387,2.5,1
21920,67460,15506,1.0,1
21921,67460,83628,1.0,1
21922,67461,672,1.0,1
21923,67461,62210,1.0,1
21924,67461,5486,2.5,1
21925,67461,4628,2.5,1
21926,67461,83689,1.0,1
21927,67464,81291,1.0,1
21928,67464,65183,1.0,1
21929,67464,81302,3.0,1
21930,67464,83787,2.5,1
21931,67464,9276,1.0,1
21932,67465,63330,2.5,1
21933,67465,8247,2.5,1
21934,67465,7349,3.0,1
21935,67465,83750,1.0,1
21936,67465,81203,1.0,1
21937,67466,4015,3.0,1
21938,67466,66255,1.0,1
21939,67466,617,2.5,1
21940,67466,9156,3.0,1
21941,67466,83784,1.0,1
21942,67467,2828,1.5,1
21943,67467,65558,1.5,1
21944,67467,340,1.5,1
21945,67467,8940,2.5,1
21946,67467,83780,2.5,1
21947,67468,1558,1.5,1
21948,67468,48,1.0,1
21949,67468,1229,2.5,1
21950,67468,83993,1.0,1
21951,67468,71909,1.0,1
21952,67469,8509,1.0,1
21953,67469,6188,1.0,1
21954,67469,72866,3.0,1
21955,67469,793,2.5,1
21956,67469,10672,2.5,1
21957,67470,7060,3.0,1
21958,67470,74733,1.0,1
21959,67470,1159,1.5,1
21960,67470,83626,1.0,1
21961,67470,83865,1.0,1
21962,67471,68699,1.5,1
21963,67471,71750,1.0,1
21964,67471,3319,1.0,1
21965,67471,81388,3.0,1
21966,67471,46246,1.5,1
21967,67472,69202,1.0,1
21968,67472,10966,1.0,1
21969,67472,69214,1.0,1
21970,67472,82037,1.0,1
21971,67472,83894,1.0,1
21972,67473,8073,3.0,1
21973,67473,76194,1.0,1
21974,67473,5048,1.5,1
21975,67473,83698,1.5,1
21976,67473,83899,1.0,1
21977,67474,8173,2.5,1
21978,67474,77489,1.5,1
21979,67474,5172,2.5,1
21980,67474,83714,1.5,1
21981,67474,83922,2.0,1
21982,67475,8864,1.5,1
21983,67475,79511,1.5,1
21984,67475,5500,2.5,1
21985,67475,83737,1.5,1
21986,67475,83953,1.5,1
21987,67476,8881,2.5,1
21988,67476,79569,1.0,1
21989,67476,5550,2.5,1
21990,67476,83741,1.5,1
21991,67476,83958,1.5,1
21992,67477,9415,2.5,1
21993,67477,80327,2.5,1
21994,67477,7090,2.0,1
21995,67477,83778,1.5,1
21996,67477,83985,1.0,1
21997,67479,81439,3.0,1
21998,67479,1575,2.0,1
21999,67479,81440,3.0,1
22000,67479,45413,1.0,1
22001,67479,8695,2.5,1
22002,67480,10525,2.5,1
22003,67480,307,3.0,1
22004,67480,339,3.0,1
22005,67480,83858,1.0,1
22006,67480,84635,2.5,1
22007,67481,12887,1.0,1
22008,67481,920,3.0,1
22009,67481,670,3.0,1
22010,67481,83921,1.0,1
22011,67481,84887,1.0,1
22012,67482,1533,1.0,1
22013,67482,79190,2.5,1
22014,67482,1204,1.0,1
22015,67482,83989,1.5,1
22016,67482,71655,1.0,1
22017,67483,535,2.5,1
22018,67483,8330,2.5,1
22019,67483,3327,1.0,1
22020,67483,81480,3.0,1
22021,67483,15214,3.0,1
22022,67485,1070,2.5,1
22023,67485,12756,1.5,1
22024,67485,13300,2.5,1
22025,67485,1893,2.5,1
22026,67485,988,2.5,1
22027,67486,1677,2.5,1
22028,67486,13015,1.5,1
22029,67486,1700,2.0,1
22030,67486,82711,1.0,1
22031,67486,85027,1.0,1
22032,67489,3678,3.0,1
22033,67489,83634,1.0,1
22034,67489,63974,2.5,1
22035,67489,84057,1.5,1
22036,67489,81389,3.0,1
22037,67490,1245,1.5,1
22038,67490,78891,2.5,1
22039,67490,583,2.5,1
22040,67490,83640,1.5,1
22041,67490,71558,1.5,1
22042,67491,13469,3.0,1
22043,67491,2262,2.5,1
22044,67491,1979,2.5,1
22045,67491,84568,2.5,1
22046,67491,85060,1.0,1
22047,67492,3495,1.5,1
22048,67492,14170,1.0,1
22049,67492,1109,3.0,1
22050,67492,77729,1.5,1
22051,67492,15337,1.5,1
22052,67495,80999,1.0,1
22053,67495,4057,1.0,1
22054,67495,4075,1.0,1
22055,67495,82813,1.5,1
22056,67495,13768,3.0,1
22057,67496,5573,1.0,1
22058,67496,81081,1.5,1
22059,67496,5581,1.5,1
22060,67496,82844,1.5,1
22061,67496,85154,1.5,1
22062,67497,14141,2.5,1
22063,67497,4346,2.5,1
22064,67497,5357,3.0,1
22065,67497,84792,1.5,1
22066,67497,85162,1.5,1
22067,67498,83086,2.5,1
22068,67498,60221,1.0,1
22069,67498,82649,1.0,1
22070,67498,86107,1.0,1
22071,67498,1409,2.5,1
22072,67501,7409,2.5,1
22073,67501,82973,2.5,1
22074,67501,85220,1.5,1
22075,67501,84864,1.5,1
22076,67501,81257,1.0,1
22077,67502,15283,1.0,1
22078,67502,2106,1.5,1
22079,67502,1318,2.5,1
22080,67502,1320,1.5,1
22081,67502,84005,2.0,1
22082,67503,15863,2.5,1
22083,67503,81296,1.5,1
22084,67503,8180,1.0,1
22085,67503,83135,1.0,1
22086,67503,5210,2.5,1
22087,67504,80997,2.0,1
22088,67504,5263,2.5,1
22089,67504,6820,1.5,1
22090,67504,84886,2.0,1
22091,67504,85267,1.0,1
22092,67505,81246,2.5,1
22093,67505,5345,1.5,1
22094,67505,7207,2.5,1
22095,67505,84906,1.5,1
22096,67505,85293,1.0,1
22097,67506,15928,3.0,1
22098,67506,3907,1.5,1
22099,67506,6288,3.0,1
22100,67506,83856,1.0,1
22101,67506,2960,2.5,1
22102,67507,81754,1.5,1
22103,67507,82152,1.5,1
22104,67507,6145,2.5,1
22105,67507,85014,1.5,1
22106,67507,85438,1.0,1
22107,67508,81986,2.5,1
22108,67508,81721,3.0,1
22109,67508,11597,1.0,1
22110,67508,69765,1.0,1
22111,67508,5793,3.0,1
22112,67510,81979,2.5,1
22113,67510,5774,1.5,1
22114,67510,8516,1.5,1
22115,67510,84976,1.5,1
22116,67510,85406,2.5,1
22117,67511,82123,2.5,1
22118,67511,5912,1.5,1
22119,67511,34964,1.5,1
22120,67511,85004,1.0,1
22121,67511,85425,2.5,1
22122,67512,82594,2.5,1
22123,67512,54313,1.0,1
22124,67512,82291,1.0,1
22125,67512,86007,1.5,1
22126,67512,78653,2.5,1
22127,67513,82033,1.5,1
22128,67513,5836,2.0,1
22129,67513,34664,1.5,1
22130,67513,84988,1.5,1
22131,67513,85413,1.5,1
22132,67514,3613,2.0,1
22133,67514,83592,2.5,1
22134,67514,63920,1.5,1
22135,67514,84053,1.5,1
22136,67514,60997,1.0,1
22137,67515,3431,2.5,1
22138,67515,83590,1.0,1
22139,67516,4643,2.5,1
22140,67516,8381,1.5,1
22141,67516,64204,2.5,1
22142,67516,84395,2.5,1
22143,67517,45242,2.5,1
22144,67517,81412,2.5,1
22145,67517,3884,2.5,1
22146,67517,83642,1.0,1
22147,67517,64104,2.5,1
22148,67518,82383,2.5,1
22149,67518,6818,1.5,1
22150,67518,35319,1.5,1
22151,67518,85053,3.0,1
22152,67518,85488,1.5,1
22153,67519,82668,1.0,1
22154,67519,7038,2.5,1
22155,67519,35782,1.0,1
22156,67519,85103,1.0,1
22157,67519,85573,1.5,1
22158,67520,82956,3.0,1
22159,67520,7329,1.5,1
22160,67520,36006,3.0,1
22161,67520,85144,1.0,1
22162,67520,85620,3.0,1
22163,67521,64530,1.0,1
22164,67521,6285,2.5,1
22165,67521,130,2.5,1
22166,67521,84173,1.0,1
22167,67522,12623,2.5,1
22168,67522,81835,3.0,1
22169,67522,12636,1.0,1
22170,67522,5450,1.5,1
22171,67522,85602,2.5,1
22172,67523,82809,2.5,1
22173,67523,7266,2.5,1
22174,67523,35953,2.5,1
22175,67523,85138,2.5,1
22176,67523,85610,1.5,1
22177,67524,82793,1.5,1
22178,67524,7214,1.0,1
22179,67524,35941,1.0,1
22180,67524,85134,1.0,1
22181,67524,85606,1.0,1
22182,67525,70460,2.5,1
22183,67525,81481,1.5,1
22184,67525,4147,2.5,1
22185,67525,87857,1.5,1
22186,67525,84081,2.5,1
22187,67526,83201,1.0,1
22188,67526,8023,2.0,1
22189,67529,81509,1.5,1
22190,67529,4163,2.5,1
22191,67529,64531,2.5,1
22192,67529,84089,1.5,1
22193,67530,13252,1.5,1
22194,67530,82045,1.0,1
22195,67530,13296,1.0,1
22196,67530,12297,2.5,1
22197,67530,85765,2.5,1
22198,67531,51790,1.5,1
22199,67531,8143,2.5,1
22200,67531,39538,1.0,1
22201,67531,85257,1.5,1
22202,67531,85758,1.0,1
22203,67533,57799,1.0,1
22204,67533,8545,3.0,1
22205,67533,39614,2.5,1
22206,67533,85275,1.5,1
22207,67533,85783,2.5,1
22208,67536,66446,3.0,1
22209,67536,8932,1.5,1
22210,67536,39811,1.0,1
22211,67536,85329,1.5,1
22212,67536,85820,1.0,1
22213,67539,71839,1.0,1
22214,67539,6666,2.5,1
22215,67539,1315,3.0,1
22216,67539,84245,1.5,1
22217,67540,34321,1.0,1
22218,67540,82196,1.0,1
22219,67540,32948,1.5,1
22220,67540,81205,1.0,1
22221,67540,85849,1.0,1
22222,67541,73942,1.5,1
22223,67541,43190,1.0,1
22224,67541,81343,1.5,1
22225,67541,85879,1.5,1
22226,67541,82337,1.0,1
22227,67542,1116,3.0,1
22228,67542,81738,1.0,1
22229,67542,4741,3.0,1
22230,67542,65123,1.5,1
22231,67543,81568,1.0,1
22232,67543,85909,2.0,1
22233,67544,74298,2.5,1
22234,67544,9565,3.0,1
22235,67544,40382,1.0,1
22236,67544,85486,1.5,1
22237,67544,85900,1.0,1
22238,67546,75497,1.5,1
22239,67546,82424,2.5,1
22240,67546,48785,2.5,1
22241,67546,81770,2.5,1
22242,67546,9697,3.0,1
22243,67547,1607,2.0,1
22244,67547,82172,2.5,1
22245,67547,4934,2.5,1
22246,67547,71518,2.0,1
22247,67548,50386,1.0,1
22248,67548,82469,1.5,1
22249,67548,50381,1.5,1
22250,67548,82025,1.5,1
22251,67548,76482,1.5,1
22252,67549,82169,1.5,1
22253,67549,4915,2.5,1
22254,67549,67066,2.5,1
22255,67549,84133,1.5,1
22256,67551,77328,2.5,1
22257,67551,82519,3.0,1
22258,67551,82097,3.0,1
22259,67551,85964,2.5,1
22260,67551,51737,1.0,1
22261,67552,82899,1.5,1
22262,67552,4973,1.5,1
22263,67552,72031,1.5,1
22264,67552,84145,1.5,1
22265,67553,67609,1.0,1
22266,67553,81487,1.0,1
22267,67553,67627,1.0,1
22268,67553,84141,1.0,1
22269,67555,83517,1.0,1
22270,67555,5983,2.0,1
22271,67555,76696,2.0,1
22272,67555,84157,2.5,1
22273,67557,80118,1.5,1
22274,67557,55311,1.5,1
22275,67557,82307,2.5,1
22276,67557,86018,1.5,1
22277,67557,82610,1.5,1
22278,67558,3151,2.5,1
22279,67558,65920,1.5,1
22280,67558,6409,1.5,1
22281,67558,219,1.5,1
22282,67559,67935,1.0,1
22283,67559,6458,2.5,1
22284,67559,392,1.5,1
22285,67559,84201,1.5,1
22286,67560,82693,1.0,1
22287,67560,57233,1.0,1
22288,67560,82455,1.0,1
22289,67560,86052,1.0,1
22290,67560,704,1.0,1
22291,67563,82552,2.5,1
22292,67563,59104,2.5,1
22293,67563,82553,3.0,1
22294,67563,86084,1.0,1
22295,67563,85739,2.5,1
22296,67564,10234,2.5,1
22297,67564,23345,2.5,1
22298,67564,85751,1.5,1
22299,67564,86092,1.0,1
22300,67564,82609,3.0,1
22301,67569,2754,2.5,1
22302,67569,62917,1.0,1
22303,67569,62894,1.0,1
22304,67569,82710,3.0,1
22305,67569,86156,1.0,1
22306,67570,2316,2.5,1
22307,67570,10408,2.5,1
22308,67570,24391,1.0,1
22309,67570,85888,1.0,1
22310,67570,86152,2.5,1
22311,67571,82721,1.5,1
22312,67571,62962,1.5,1
22313,67571,82722,1.5,1
22314,67571,86165,1.5,1
22315,67571,85924,1.0,1
22316,67572,10465,2.5,1
22317,67572,10462,2.5,1
22318,67572,24617,1.5,1
22319,67572,86000,1.0,1
22320,67572,86174,1.5,1
22321,67573,4288,2.5,1
22322,67573,83487,3.0,1
22323,67573,63364,1.0,1
22324,67573,82803,1.0,1
22325,67573,10556,3.0,1
22326,67577,3438,1.5,1
22327,67577,71519,1.0,1
22328,67577,6575,2.5,1
22329,67577,1172,3.0,1
22330,67578,4335,2.5,1
22331,67578,10578,2.5,1
22332,67578,26078,1.5,1
22333,67578,86105,3.0,1
22334,67578,86213,2.5,1
22335,67580,5744,3.0,1
22336,67580,52321,2.5,1
22337,67580,82889,1.0,1
22338,67580,86252,2.5,1
22339,67580,65164,2.5,1
22340,67581,5838,2.5,1
22341,67581,10748,1.5,1
22342,67582,71587,2.5,1
22343,67582,6582,3.0,1
22344,67582,1214,3.0,1
22345,67582,84225,1.5,1
22346,67583,3985,1.5,1
22347,67583,3597,1.0,1
22348,67583,3991,1.5,1
22349,67583,81417,2.0,1
22350,67584,71708,2.5,1
22351,67584,6641,3.0,1
22352,67584,1291,1.5,1
22353,67584,84237,1.0,1
22354,67585,89846,2.5,1
22355,67585,89849,2.5,1
22356,67585,89806,2.5,1
22357,67585,89809,2.5,1
22358,67585,89812,1.5,1
22359,67586,83203,2.0,1
22360,67586,66100,1.0,1
22361,67586,83207,1.5,1
22362,67586,86285,2.5,1
22363,67586,86383,2.0,1
22364,67587,6247,1.0,1
22365,67587,11081,1.0,1
22366,67587,27612,1.5,1
22367,67587,86403,1.0,1
22368,67587,86288,1.5,1
22369,67590,83463,1.0,1
22370,67590,66380,1.0,1
22371,67590,83474,1.0,1
22372,67590,86308,1.0,1
22373,67590,63649,1.0,1
22374,67591,72418,1.0,1
22375,67591,6742,1.0,1
22376,67591,1541,2.5,1
22377,67591,84265,1.5,1
22378,67592,72553,1.0,1
22379,67592,6748,2.5,1
22380,67592,2024,2.5,1
22381,67592,84269,1.5,1
22382,67594,66489,1.0,1
22383,67594,65182,3.0,1
22384,67594,66488,1.5,1
22385,67594,83536,2.0,1
22386,67594,86322,1.5,1
22387,67596,7371,1.5,1
22388,67596,11580,1.0,1
22389,67596,29680,1.5,1
22390,67596,86727,1.0,1
22391,67596,86369,1.0,1
22392,67597,7900,2.5,1
22393,67597,11712,1.5,1
22394,67597,30574,2.5,1
22395,67597,86756,2.5,1
22396,67597,86387,1.0,1
22397,67598,8881,2.5,1
22398,67598,12582,1.0,1
22399,67598,32024,1.5,1
22400,67598,86955,2.5,1
22401,67598,86503,2.5,1
22402,67599,7921,1.0,1
22403,67599,11746,2.5,1
22404,67599,30675,1.5,1
22405,67599,86766,1.0,1
